team_a,team_b,match_id,date,stage,stage_weight,q,prop,outcome,you_pct,crowd_hat,crowd_pct,rbp_platform,beat_crowd,brier_you,brier_crowd,rbp_docformula,category,is_half_scoped
Argentina,Switzerland,98,2026-07-11,QF,2,9,Alvarez score or assist (reg),0,36,41.4,40,10.17,1,0.1296,0.1600,6.08,fav_player,false
Argentina,Switzerland,98,2026-07-11,QF,2,10,Embolo 1+ SOT (reg),1,51,50.5,51,4.36,1,0.2401,0.2401,0.00,fav_player,false
Argentina,Switzerland,98,2026-07-11,QF,2,11,Switzerland 4+ corners (reg),0,47,47.5,46,1.42,1,0.2209,0.2116,-1.86,totals,false
Argentina,Switzerland,98,2026-07-11,QF,2,12,Argentina 5+ SOT (reg),0,62,57.1,61,2.61,1,0.3844,0.3721,-2.46,totals,false
Argentina,Switzerland,98,2026-07-11,QF,2,13,Argentina 7+ corners (reg),0,33,38.6,38,12.93,1,0.1089,0.1444,7.10,totals,false
Argentina,Switzerland,98,2026-07-11,QF,2,14,4+ total cards (reg),0,36,39.5,42,13.69,1,0.1296,0.1764,9.36,discipline,false
Argentina,Switzerland,98,2026-07-11,QF,2,15,Penalty awarded OR red card (reg),1,28,33.9,36,-18.77,0,0.5184,0.4096,-21.76,discipline,false
France,Spain,99,2026-07-14,SF,2,1,4+ total offsides (reg),1,53,49.6,50,10.79,1,0.2209,0.25,5.82,offsides,false
France,Spain,99,2026-07-14,SF,2,2,4+ total cards (reg),0,42,45.7,43,6.56,1,0.1764,0.1849,1.7,discipline,false
France,Spain,99,2026-07-14,SF,2,3,Yamal score or assist (reg),0,42,45.1,42,6.82,0,0.1764,0.1764,0.0,fav_player,false
France,Spain,99,2026-07-14,SF,2,4,on-field VAR review (reg or ET),0,32,34.9,42,23.9,1,0.1024,0.1764,14.8,uncategorized,false
France,Spain,99,2026-07-14,SF,2,5,3+ total goals (reg),0,51,50.0,53,8.08,1,0.2601,0.2809,4.16,totals,false
France,Spain,99,2026-07-14,SF,2,6,tied at end of reg go to ET,0,32,36.6,34,7.4,1,0.1024,0.1156,2.64,match_result,false
France,Spain,99,2026-07-14,SF,2,7,goal before 1st hydration break,1,30,36.7,38,-16.76,0,0.49,0.3844,-21.12,totals,true
France,Spain,99,2026-07-14,SF,2,8,first goal by single-digit shirt (incl ET),0,22,30.0,35,21.03,1,0.0484,0.1225,14.82,uncategorized,false
France,Spain,99,2026-07-14,SF,2,9,Spain advance to final,1,44,47.0,43,8.19,1,0.3136,0.3249,2.26,match_result,false
France,Spain,99,2026-07-14,SF,2,10,Mbappe 1+ goal (reg),0,47,48.1,52,15.34,1,0.2209,0.2704,9.9,fav_player,false
France,Spain,99,2026-07-14,SF,2,11,goal after 1st before 2nd hydration break,1,66,60.9,61,12.64,1,0.1156,0.1521,7.3,totals,false
France,Spain,99,2026-07-14,SF,2,12,Spain 5+ SOT (reg),0,44,45.6,50,15.43,1,0.1936,0.25,11.28,totals,false
France,Spain,99,2026-07-14,SF,2,13,BTTS (reg),0,61,56.4,59,0.74,0,0.3721,0.3481,-4.8,totals,false
France,Spain,99,2026-07-14,SF,2,14,Spain makes first substitution (reg),0,51,51.7,54,9.34,1,0.2601,0.2916,6.3,race,false
France,Spain,99,2026-07-14,SF,2,15,France 4+ SOT (reg),0,69,60.9,66,-3.52,0,0.4761,0.4356,-8.1,totals,false
